header,gene,prob_positive,predicted_label,true_label,correct
BTK|label=1,BTK,0.97607421875,1,1,1
LEPR|label=0,LEPR,0.0008845329284667969,0,0,1
RPL32|label=0,RPL32,0.280029296875,0,0,1
CD36|label=1,CD36,0.63037109375,1,1,1
CCL19|label=1,CCL19,0.2021484375,0,1,0
CD33|label=1,CD33,0.8154296875,1,1,1
CCL19|label=1,CCL19,0.58349609375,1,1,1
RPS6|label=0,RPS6,0.0074615478515625,0,0,1
HK1|label=1,HK1,0.7802734375,1,1,1
BUB3|label=0,BUB3,0.23193359375,0,0,1
NLRP3|label=1,NLRP3,0.99560546875,1,1,1
APP|label=1,APP,0.82666015625,1,1,1
LPL|label=1,LPL,0.464111328125,0,1,0
HK1|label=1,HK1,0.59228515625,1,1,1
TBP|label=0,TBP,0.005405426025390625,0,0,1
BCL2|label=0,BCL2,0.030181884765625,0,0,1
MARCHF5|label=1,MARCHF5,0.99853515625,1,1,1
DDR2|label=0,DDR2,0.043701171875,0,0,1
IFNG|label=1,IFNG,0.469482421875,0,1,0
BUB3|label=0,BUB3,0.495849609375,0,0,1
HK1|label=1,HK1,0.9833984375,1,1,1
FTL|label=0,FTL,0.43994140625,0,0,1
BTK|label=1,BTK,0.0117340087890625,0,1,0
CCL19|label=1,CCL19,0.5380859375,1,1,1
ATP1A1|label=0,ATP1A1,0.289306640625,0,0,1
CSNK1A1|label=1,CSNK1A1,0.7939453125,1,1,1
APP|label=1,APP,0.921875,1,1,1
RPL27|label=0,RPL27,0.01245880126953125,0,0,1
FTL|label=0,FTL,0.6220703125,1,0,0
TBP|label=0,TBP,0.0240478515625,0,0,1
CCL19|label=1,CCL19,0.79345703125,1,1,1
KCNJ8|label=1,KCNJ8,0.98388671875,1,1,1
TLR8|label=1,TLR8,0.485595703125,0,1,0
RPL32|label=0,RPL32,0.002300262451171875,0,0,1
ATAT1|label=1,ATAT1,0.998046875,1,1,1
LPL|label=1,LPL,0.998046875,1,1,1
MALT1|label=1,MALT1,0.9990234375,1,1,1
CD36|label=1,CD36,0.650390625,1,1,1
TBP|label=0,TBP,0.39453125,0,0,1
NLRP3|label=1,NLRP3,0.99169921875,1,1,1
FTL|label=0,FTL,0.029510498046875,0,0,1
ORM1|label=1,ORM1,0.96875,1,1,1
APP|label=1,APP,0.451904296875,0,1,0
MARK4|label=1,MARK4,0.9423828125,1,1,1
FEN1|label=0,FEN1,0.0078125,0,0,1
APP|label=1,APP,0.62646484375,1,1,1
NLRC3|label=1,NLRC3,0.998046875,1,1,1
CD33|label=1,CD33,0.80859375,1,1,1
RFC1|label=0,RFC1,0.073486328125,0,0,1
RPS5|label=0,RPS5,0.0009474754333496094,0,0,1
NEK7|label=1,NEK7,0.78564453125,1,1,1
TF|label=0,TF,0.0004858970642089844,0,0,1
RPS18|label=0,RPS18,0.0004305839538574219,0,0,1
CD74|label=0,CD74,0.0167083740234375,0,0,1
HK1|label=1,HK1,0.90869140625,1,1,1
TF|label=0,TF,0.00031566619873046875,0,0,1
RPL14|label=0,RPL14,0.5205078125,1,0,0
BTK|label=1,BTK,0.845703125,1,1,1
NEFM|label=0,NEFM,0.332275390625,0,0,1
TPMT|label=0,TPMT,0.1600341796875,0,0,1
APP|label=1,APP,0.876953125,1,1,1
TRAC|label=0,TRAC,0.0723876953125,0,0,1
DES|label=0,DES,0.005706787109375,0,0,1
TPS1|label=0,TPS1,0.5166015625,1,0,0
APP|label=1,APP,0.8349609375,1,1,1
RPL32|label=0,RPL32,0.1444091796875,0,0,1
NLRP12|label=1,NLRP12,0.98876953125,1,1,1
RPL34|label=0,RPL34,0.0004296302795410156,0,0,1
GAPDH|label=0,GAPDH,0.0021190643310546875,0,0,1
IFI27|label=1,IFI27,0.5986328125,1,1,1
TRAC|label=0,TRAC,0.0008039474487304688,0,0,1
RPL21|label=0,RPL21,0.310546875,0,0,1
TRAC|label=0,TRAC,0.6181640625,1,0,0
TLR8|label=1,TLR8,0.8916015625,1,1,1
BAK1|label=1,BAK1,0.609375,1,1,1
CD36|label=1,CD36,0.326171875,0,1,0
BCL2|label=0,BCL2,0.5439453125,1,0,0
BTK|label=1,BTK,0.2259521484375,0,1,0
ORM1|label=1,ORM1,0.9326171875,1,1,1
CCL19|label=1,CCL19,0.484375,0,1,0
G6PD|label=0,G6PD,0.0201263427734375,0,0,1
GAPDH|label=0,GAPDH,0.0017786026000976562,0,0,1
RPL14|label=0,RPL14,0.20068359375,0,0,1
RPL21|label=0,RPL21,0.124267578125,0,0,1
FTH1|label=0,FTH1,0.11444091796875,0,0,1
BTK|label=1,BTK,0.419189453125,0,1,0
TPMT|label=0,TPMT,0.003292083740234375,0,0,1
ERAP1|label=0,ERAP1,0.3935546875,0,0,1
CCL19|label=1,CCL19,0.011138916015625,0,1,0
IGF1|label=1,IGF1,0.6708984375,1,1,1
APP|label=1,APP,0.71826171875,1,1,1
ALDH2|label=0,ALDH2,0.00801849365234375,0,0,1
TF|label=0,TF,0.2005615234375,0,0,1
TBP|label=0,TBP,0.0002994537353515625,0,0,1
CD33|label=1,CD33,0.736328125,1,1,1
APP|label=1,APP,0.64892578125,1,1,1
IL17A|label=1,IL17A,0.489013671875,0,1,0
MALT1|label=1,MALT1,0.7109375,1,1,1
APP|label=1,APP,0.6767578125,1,1,1
CCL19|label=1,CCL19,0.705078125,1,1,1
RPL32|label=0,RPL32,0.059600830078125,0,0,1
RPS6|label=0,RPS6,0.97705078125,1,0,0
CCL19|label=1,CCL19,0.67626953125,1,1,1
CD36|label=1,CD36,0.83251953125,1,1,1
CD36|label=1,CD36,0.54150390625,1,1,1
TF|label=0,TF,0.0003943443298339844,0,0,1
RPL21|label=0,RPL21,0.8310546875,1,0,0
CD33|label=1,CD33,0.80859375,1,1,1
LEPR|label=0,LEPR,0.0006108283996582031,0,0,1
FTH1|label=0,FTH1,0.321533203125,0,0,1
APP|label=1,APP,0.9248046875,1,1,1
CD33|label=1,CD33,0.61181640625,1,1,1
TRADD|label=0,TRADD,0.169677734375,0,0,1
CD33|label=1,CD33,0.68408203125,1,1,1
MYH10|label=0,MYH10,0.442138671875,0,0,1
LPL|label=1,LPL,0.99755859375,1,1,1
RPL14|label=0,RPL14,0.50341796875,1,0,0
CD36|label=1,CD36,0.9423828125,1,1,1
RPS18|label=0,RPS18,0.2042236328125,0,0,1
GAPDH|label=0,GAPDH,0.127197265625,0,0,1
BTK|label=1,BTK,0.113037109375,0,1,0
HK1|label=1,HK1,0.87109375,1,1,1
CD33|label=1,CD33,0.89208984375,1,1,1
CD36|label=1,CD36,0.806640625,1,1,1
ZDHHC12|label=1,ZDHHC12,0.998046875,1,1,1
FTH1|label=0,FTH1,0.424072265625,0,0,1
HK1|label=1,HK1,0.6083984375,1,1,1
CCL19|label=1,CCL19,0.224853515625,0,1,0
TF|label=0,TF,0.00030231475830078125,0,0,1
RPL31|label=0,RPL31,0.0005483627319335938,0,0,1
CCL19|label=1,CCL19,0.018829345703125,0,1,0
MARCHF5|label=1,MARCHF5,0.96533203125,1,1,1
RFC1|label=0,RFC1,0.08392333984375,0,0,1
TP53|label=1,TP53,0.267578125,0,1,0
CD36|label=1,CD36,0.9853515625,1,1,1
RPL18|label=0,RPL18,0.1544189453125,0,0,1
APP|label=1,APP,0.96630859375,1,1,1
CD33|label=1,CD33,0.806640625,1,1,1
FTH1|label=0,FTH1,0.40966796875,0,0,1
APP|label=1,APP,0.47607421875,0,1,0
BTK|label=1,BTK,0.98291015625,1,1,1
RPL20|label=0,RPL20,0.0082855224609375,0,0,1
LEPR|label=0,LEPR,0.006313323974609375,0,0,1
FEN1|label=0,FEN1,0.2265625,0,0,1
HK1|label=1,HK1,0.88623046875,1,1,1
APP|label=1,APP,0.5908203125,1,1,1
CD33|label=1,CD33,0.1439208984375,0,1,0
ORM1|label=1,ORM1,0.9736328125,1,1,1
RPL21|label=0,RPL21,0.6376953125,1,0,0
RPL20|label=0,RPL20,0.35107421875,0,0,1
RFC1|label=0,RFC1,0.0014133453369140625,0,0,1
RPS18|label=0,RPS18,0.0007615089416503906,0,0,1
TF|label=0,TF,0.0006680488586425781,0,0,1
DES|label=0,DES,0.005947113037109375,0,0,1
RAD17|label=0,RAD17,0.0013971328735351562,0,0,1
HK1|label=1,HK1,0.406982421875,0,1,0
RPL14|label=0,RPL14,0.403076171875,0,0,1
RPL14|label=0,RPL14,0.036468505859375,0,0,1
ERAP1|label=0,ERAP1,0.0010385513305664062,0,0,1
LPL|label=1,LPL,0.89599609375,1,1,1
TF|label=0,TF,0.00032258033752441406,0,0,1
RPL35|label=0,RPL35,0.019439697265625,0,0,1
TF|label=0,TF,0.599609375,1,0,0
FEN1|label=0,FEN1,0.435791015625,0,0,1
FEN1|label=0,FEN1,0.01007080078125,0,0,1
APP|label=1,APP,0.1632080078125,0,1,0
FTL|label=0,FTL,0.44580078125,0,0,1
RPL21|label=0,RPL21,0.73095703125,1,0,0
RPL3|label=0,RPL3,0.0015735626220703125,0,0,1
RPL10|label=0,RPL10,0.0008182525634765625,0,0,1
FBXL2|label=1,FBXL2,0.99755859375,1,1,1
NEFH|label=0,NEFH,0.0709228515625,0,0,1
RPL35|label=0,RPL35,0.0006756782531738281,0,0,1
TRADD|label=0,TRADD,0.08087158203125,0,0,1
CD36|label=1,CD36,0.7333984375,1,1,1
TRAC|label=0,TRAC,0.1102294921875,0,0,1
RPL15|label=0,RPL15,0.381591796875,0,0,1
MALT1|label=1,MALT1,0.73974609375,1,1,1
APP|label=1,APP,0.95556640625,1,1,1
PYCARD|label=1,PYCARD,0.08001708984375,0,1,0
RAD17|label=0,RAD17,0.0011186599731445312,0,0,1
CCL19|label=1,CCL19,0.56787109375,1,1,1
FEN1|label=0,FEN1,0.205810546875,0,0,1
CD36|label=1,CD36,0.8916015625,1,1,1
BTK|label=1,BTK,0.7060546875,1,1,1
MC1R|label=0,MC1R,0.2235107421875,0,0,1
LPL|label=1,LPL,0.998046875,1,1,1
RDX|label=0,RDX,0.031585693359375,0,0,1
RPL15|label=0,RPL15,0.347900390625,0,0,1
TNFRSF1A|label=0,TNFRSF1A,0.074462890625,0,0,1
APP|label=1,APP,0.13916015625,0,1,0
BTK|label=1,BTK,0.391357421875,0,1,0
TRAC|label=0,TRAC,0.0007748603820800781,0,0,1
IRF2|label=1,IRF2,0.99609375,1,1,1
EXO1|label=0,EXO1,0.07080078125,0,0,1
CD33|label=1,CD33,0.85205078125,1,1,1
RPL27|label=0,RPL27,0.66748046875,1,0,0
BID|label=0,BID,0.08074951171875,0,0,1
RPL21|label=0,RPL21,0.314697265625,0,0,1
FEN1|label=0,FEN1,0.3779296875,0,0,1
RPL23|label=0,RPL23,0.0009493827819824219,0,0,1
RPL21|label=0,RPL21,0.06939697265625,0,0,1
RIPK1|label=0,RIPK1,0.00284576416015625,0,0,1
SIRPA|label=1,SIRPA,0.98486328125,1,1,1
LEPR|label=0,LEPR,0.00821685791015625,0,0,1
TRAC|label=0,TRAC,0.00424957275390625,0,0,1
FEN1|label=0,FEN1,0.0732421875,0,0,1
CD36|label=1,CD36,0.84228515625,1,1,1
FFAR1|label=1,FFAR1,0.82177734375,1,1,1
APIP|label=1,APIP,0.81005859375,1,1,1
CCL19|label=1,CCL19,0.483642578125,0,1,0
CD36|label=1,CD36,0.93798828125,1,1,1
BTK|label=1,BTK,0.53662109375,1,1,1
FTL|label=0,FTL,0.032989501953125,0,0,1
LPL|label=1,LPL,0.9990234375,1,1,1
RPL27|label=0,RPL27,0.1424560546875,0,0,1
BTK|label=1,BTK,0.8369140625,1,1,1
CD36|label=1,CD36,0.273681640625,0,1,0
FTL|label=0,FTL,0.271484375,0,0,1
CD36|label=1,CD36,0.08319091796875,0,1,0
LPL|label=1,LPL,0.99951171875,1,1,1
LEPR|label=0,LEPR,0.59228515625,1,0,0
ZDHHC5|label=1,ZDHHC5,0.9990234375,1,1,1
TF|label=0,TF,0.172119140625,0,0,1
APP|label=1,APP,0.6826171875,1,1,1
GBP3|label=1,GBP3,0.70166015625,1,1,1
SIRT2|label=1,SIRT2,0.97412109375,1,1,1
LEPR|label=0,LEPR,0.1356201171875,0,0,1
AZU1|label=1,AZU1,0.7587890625,1,1,1
IRF2|label=1,IRF2,0.99853515625,1,1,1
DPP9|label=1,DPP9,0.52783203125,1,1,1
RAD17|label=0,RAD17,0.00044846534729003906,0,0,1
FEN1|label=0,FEN1,0.3984375,0,0,1
CCL19|label=1,CCL19,0.412353515625,0,1,0
ELF4|label=1,ELF4,0.2115478515625,0,1,0
BCL2|label=0,BCL2,0.260986328125,0,0,1
APP|label=1,APP,0.93701171875,1,1,1
RPL34|label=0,RPL34,0.60693359375,1,0,0
TRIM11|label=1,TRIM11,0.2322998046875,0,1,0
ZDHHC1|label=1,ZDHHC1,0.487548828125,0,1,0
PON1|label=0,PON1,0.0616455078125,0,0,1
HMBS|label=0,HMBS,0.0009198188781738281,0,0,1
LPL|label=1,LPL,0.998046875,1,1,1
TPMT|label=0,TPMT,0.0004329681396484375,0,0,1
RIPK1|label=0,RIPK1,0.0360107421875,0,0,1
FTL|label=0,FTL,0.1514892578125,0,0,1
MALT1|label=1,MALT1,0.9931640625,1,1,1
LPL|label=1,LPL,0.99560546875,1,1,1
APP|label=1,APP,0.60595703125,1,1,1
LPL|label=1,LPL,0.998046875,1,1,1
MALT1|label=1,MALT1,0.99951171875,1,1,1
RPL20|label=0,RPL20,0.0650634765625,0,0,1
GABBR1|label=0,GABBR1,0.01067352294921875,0,0,1
BCL2|label=0,BCL2,0.044677734375,0,0,1
GZMB|label=1,GZMB,0.99267578125,1,1,1
LPL|label=1,LPL,0.998046875,1,1,1
FEN1|label=0,FEN1,0.051849365234375,0,0,1
ELF4|label=1,ELF4,0.227783203125,0,1,0
TF|label=0,TF,0.0004954338073730469,0,0,1
BCL2|label=0,BCL2,0.126953125,0,0,1
FTL|label=0,FTL,0.140869140625,0,0,1
APP|label=1,APP,0.318359375,0,1,0
CD36|label=1,CD36,0.10125732421875,0,1,0
CD36|label=1,CD36,0.58837890625,1,1,1
TRADD|label=0,TRADD,0.001953125,0,0,1
HK1|label=1,HK1,0.83544921875,1,1,1
RPL27|label=0,RPL27,0.428466796875,0,0,1
TBP|label=0,TBP,0.00028133392333984375,0,0,1
FEN1|label=0,FEN1,0.07275390625,0,0,1
AIM2|label=1,AIM2,0.99755859375,1,1,1
CD33|label=1,CD33,0.450927734375,0,1,0
TBP|label=0,TBP,0.0009698867797851562,0,0,1
RPL13A|label=0,RPL13A,0.0009307861328125,0,0,1
APP|label=1,APP,0.3896484375,0,1,0
BCL2|label=0,BCL2,0.433837890625,0,0,1
HK1|label=1,HK1,0.4189453125,0,1,0
CD74|label=0,CD74,0.158203125,0,0,1
FEN1|label=0,FEN1,0.07025146484375,0,0,1
RPL32|label=0,RPL32,0.007801055908203125,0,0,1
CD36|label=1,CD36,0.86572265625,1,1,1
HMGB1|label=1,HMGB1,0.99609375,1,1,1
APP|label=1,APP,0.4619140625,0,1,0
CD33|label=1,CD33,0.6826171875,1,1,1
NAIP|label=1,NAIP,0.98681640625,1,1,1
TRAC|label=0,TRAC,0.010467529296875,0,0,1
PPIA|label=0,PPIA,0.0007467269897460938,0,0,1
ATG3|label=0,ATG3,0.0007381439208984375,0,0,1
LEPR|label=0,LEPR,0.41845703125,0,0,1
RPS10|label=0,RPS10,0.0018033981323242188,0,0,1
GAPDH|label=0,GAPDH,0.20068359375,0,0,1
NLRP12|label=1,NLRP12,0.998046875,1,1,1
BAK1|label=1,BAK1,0.2208251953125,0,1,0
RPL29|label=0,RPL29,0.0190582275390625,0,0,1
ORM1|label=1,ORM1,0.97216796875,1,1,1
TF|label=0,TF,0.00031256675720214844,0,0,1
RPL35|label=0,RPL35,0.1036376953125,0,0,1
FEN1|label=0,FEN1,0.0643310546875,0,0,1
CCL19|label=1,CCL19,0.64697265625,1,1,1
FTH1|label=0,FTH1,0.58447265625,1,0,0
TF|label=0,TF,0.0006666183471679688,0,0,1
NQO1|label=0,NQO1,0.4443359375,0,0,1
LPL|label=1,LPL,0.998046875,1,1,1
RAD17|label=0,RAD17,0.0010280609130859375,0,0,1
BTK|label=1,BTK,0.86572265625,1,1,1
DDX3X|label=1,DDX3X,0.99755859375,1,1,1
RPL21|label=0,RPL21,0.221435546875,0,0,1
FEN1|label=0,FEN1,0.71826171875,1,0,0
LEPR|label=0,LEPR,0.25146484375,0,0,1
CD36|label=1,CD36,0.53857421875,1,1,1
RPL23|label=0,RPL23,0.0008916854858398438,0,0,1
TF|label=0,TF,0.384033203125,0,0,1
CASP1|label=1,CASP1,0.88671875,1,1,1
BCL2|label=0,BCL2,0.30419921875,0,0,1
APP|label=1,APP,0.11962890625,0,1,0
TF|label=0,TF,0.0002856254577636719,0,0,1
CYP2E1|label=0,CYP2E1,0.056121826171875,0,0,1
CLEC7A|label=1,CLEC7A,0.8759765625,1,1,1
BCL2|label=0,BCL2,0.685546875,1,0,0
CCL19|label=1,CCL19,0.8681640625,1,1,1
IL6|label=1,IL6,0.80859375,1,1,1
DES|label=0,DES,0.6826171875,1,0,0
TF|label=0,TF,0.0003712177276611328,0,0,1
TRIM16|label=1,TRIM16,0.9990234375,1,1,1
RPL15|label=0,RPL15,0.58251953125,1,0,0
TRAC|label=0,TRAC,0.0006093978881835938,0,0,1
TRIM21|label=1,TRIM21,0.99658203125,1,1,1
TF|label=0,TF,0.00600433349609375,0,0,1
TBP|label=0,TBP,0.9560546875,1,0,0
CD33|label=1,CD33,0.8896484375,1,1,1
RPL4|label=0,RPL4,0.00255584716796875,0,0,1
FEN1|label=0,FEN1,0.00560760498046875,0,0,1
CD79A|label=0,CD79A,0.352783203125,0,0,1
CCL19|label=1,CCL19,0.34619140625,0,1,0
AIM2|label=1,AIM2,0.5029296875,1,1,1
BTK|label=1,BTK,0.986328125,1,1,1
APP|label=1,APP,0.98193359375,1,1,1
CD36|label=1,CD36,0.98828125,1,1,1
CD36|label=1,CD36,0.5048828125,1,1,1
RAD17|label=0,RAD17,0.29443359375,0,0,1
APIP|label=1,APIP,0.1070556640625,0,1,0
LPL|label=1,LPL,0.8759765625,1,1,1
RPL23|label=0,RPL23,0.6396484375,1,0,0
BCL2|label=0,BCL2,0.1640625,0,0,1
ARG2|label=1,ARG2,0.272705078125,0,1,0
FTH1|label=0,FTH1,0.09375,0,0,1
HK1|label=1,HK1,0.982421875,1,1,1
HK1|label=1,HK1,0.79248046875,1,1,1
GAPDH|label=0,GAPDH,0.029754638671875,0,0,1
IL1B|label=1,IL1B,0.343017578125,0,1,0
FTL|label=0,FTL,0.28857421875,0,0,1
RPL21|label=0,RPL21,0.078857421875,0,0,1
CASP8|label=1,CASP8,0.9560546875,1,1,1
TRAC|label=0,TRAC,0.0022602081298828125,0,0,1
TBP|label=0,TBP,0.149658203125,0,0,1
BTK|label=1,BTK,0.99169921875,1,1,1
FEN1|label=0,FEN1,0.435791015625,0,0,1
BAK1|label=1,BAK1,0.83447265625,1,1,1
DES|label=0,DES,0.052337646484375,0,0,1
DRD2|label=0,DRD2,0.2109375,0,0,1
TF|label=0,TF,0.0003867149353027344,0,0,1
CD36|label=1,CD36,0.89501953125,1,1,1
TRADD|label=0,TRADD,0.010528564453125,0,0,1
RPL13A|label=0,RPL13A,0.00047016143798828125,0,0,1
BTK|label=1,BTK,0.194091796875,0,1,0
MALT1|label=1,MALT1,0.99951171875,1,1,1
RAD17|label=0,RAD17,0.0007538795471191406,0,0,1
RPL27|label=0,RPL27,0.06646728515625,0,0,1
LPL|label=1,LPL,0.9990234375,1,1,1
TP63|label=1,TP63,0.443603515625,0,1,0
RPS8|label=0,RPS8,0.0006203651428222656,0,0,1
TRAC|label=0,TRAC,0.0008745193481445312,0,0,1
BTK|label=1,BTK,0.4521484375,0,1,0
BCL2|label=0,BCL2,0.33251953125,0,0,1
TF|label=0,TF,0.0006289482116699219,0,0,1
IGF1|label=1,IGF1,0.99853515625,1,1,1
RPS6|label=0,RPS6,0.52587890625,1,0,0
TBP|label=0,TBP,0.0726318359375,0,0,1
SDHA|label=0,SDHA,0.1160888671875,0,0,1
APP|label=1,APP,0.6923828125,1,1,1
RPL32|label=0,RPL32,0.306640625,0,0,1
RPL14|label=0,RPL14,0.247314453125,0,0,1
CD33|label=1,CD33,0.374267578125,0,1,0
CCL19|label=1,CCL19,0.55029296875,1,1,1
HLA|label=0,HLA,0.80712890625,1,0,0
BTK|label=1,BTK,0.93115234375,1,1,1
BTK|label=1,BTK,0.5986328125,1,1,1
TRAC|label=0,TRAC,0.0009236335754394531,0,0,1
GAPDH|label=0,GAPDH,0.379150390625,0,0,1
TF|label=0,TF,0.0655517578125,0,0,1
GIT1|label=1,GIT1,0.84619140625,1,1,1
RDX|label=0,RDX,0.0009436607360839844,0,0,1
NLRC3|label=1,NLRC3,0.998046875,1,1,1
CD33|label=1,CD33,0.912109375,1,1,1
APP|label=1,APP,0.99169921875,1,1,1
TF|label=0,TF,0.00042891502380371094,0,0,1
RPS5|label=0,RPS5,0.0193939208984375,0,0,1
TBP|label=0,TBP,0.0012598037719726562,0,0,1
GAPDH|label=0,GAPDH,0.1083984375,0,0,1
HK1|label=1,HK1,0.71484375,1,1,1
RPL21|label=0,RPL21,0.04803466796875,0,0,1
MAVS|label=1,MAVS,0.9833984375,1,1,1
RAD9A|label=0,RAD9A,0.000415802001953125,0,0,1
MALT1|label=1,MALT1,0.9990234375,1,1,1
FTH1|label=0,FTH1,0.6201171875,1,0,0
APP|label=1,APP,0.07794189453125,0,1,0
BCL2|label=0,BCL2,0.00494384765625,0,0,1
FTH1|label=0,FTH1,0.1500244140625,0,0,1
BCL2|label=0,BCL2,0.2344970703125,0,0,1
CD36|label=1,CD36,0.90283203125,1,1,1
BTK|label=1,BTK,0.57421875,1,1,1
RPL21|label=0,RPL21,0.296875,0,0,1
FEN1|label=0,FEN1,0.72607421875,1,0,0
LPL|label=1,LPL,0.9951171875,1,1,1
LPL|label=1,LPL,0.99560546875,1,1,1
ELF4|label=1,ELF4,0.9990234375,1,1,1
RFC1|label=0,RFC1,0.08538818359375,0,0,1
TUBG1共514条|label=0,TUBG1共514条,0.94580078125,1,0,0
TF|label=0,TF,0.830078125,1,0,0
LAMP2|label=1,LAMP2,0.48291015625,0,1,0
APP|label=1,APP,0.685546875,1,1,1
CD33|label=1,CD33,0.484375,0,1,0
BBC3|label=0,BBC3,0.241455078125,0,0,1
RPS8|label=0,RPS8,0.0006890296936035156,0,0,1
FEN1|label=0,FEN1,0.001483917236328125,0,0,1
RPL21|label=0,RPL21,0.262939453125,0,0,1
BCL2|label=0,BCL2,0.1539306640625,0,0,1
NLRC3|label=1,NLRC3,0.580078125,1,1,1
CD36|label=1,CD36,0.7451171875,1,1,1
RPS10|label=0,RPS10,0.003936767578125,0,0,1
RPL23|label=0,RPL23,0.378662109375,0,0,1
MALT1|label=1,MALT1,0.0489501953125,0,1,0
HK1|label=1,HK1,0.8115234375,1,1,1
CCL19|label=1,CCL19,0.53857421875,1,1,1
RPL14|label=0,RPL14,0.384765625,0,0,1
CCL19|label=1,CCL19,0.81103515625,1,1,1
PML|label=1,PML,0.420654296875,0,1,0
BTK|label=1,BTK,0.9580078125,1,1,1
MALT1|label=1,MALT1,0.99951171875,1,1,1
RAD17|label=0,RAD17,0.1246337890625,0,0,1
ZDHHC5|label=1,ZDHHC5,0.603515625,1,1,1
RPL30|label=0,RPL30,0.2303466796875,0,0,1
TF|label=0,TF,0.0003705024719238281,0,0,1
RPL20|label=0,RPL20,0.7158203125,1,0,0
HSPB1|label=1,HSPB1,0.99462890625,1,1,1
TNFAIP3|label=1,TNFAIP3,0.6474609375,1,1,1
ALDOA|label=0,ALDOA,0.011993408203125,0,0,1
SDHA|label=0,SDHA,0.56689453125,1,0,0
YWHAZ|label=0,YWHAZ,0.0184326171875,0,0,1
PFN1|label=0,PFN1,0.62548828125,1,0,0
CCL19|label=1,CCL19,0.998046875,1,1,1
MAPK8|label=1,MAPK8,0.95556640625,1,1,1
FTL|label=0,FTL,0.241455078125,0,0,1
GZMB|label=1,GZMB,0.99658203125,1,1,1
NEK7|label=1,NEK7,0.9921875,1,1,1
TRADD|label=0,TRADD,0.0229339599609375,0,0,1
CD36|label=1,CD36,0.44189453125,0,1,0
CD33|label=1,CD33,0.89453125,1,1,1
RPL23|label=0,RPL23,0.09490966796875,0,0,1
TF|label=0,TF,0.0003821849822998047,0,0,1
RPL15|label=0,RPL15,0.45703125,0,0,1
JAK2|label=1,JAK2,0.057861328125,0,1,0
TF|label=0,TF,0.1566162109375,0,0,1
CD33|label=1,CD33,0.59228515625,1,1,1
LEPR|label=0,LEPR,0.0028667449951171875,0,0,1
FEN1|label=0,FEN1,0.4892578125,0,0,1
RPL20|label=0,RPL20,0.54296875,1,0,0
HK1|label=1,HK1,0.47265625,0,1,0
BCL2|label=0,BCL2,0.1942138671875,0,0,1
APP|label=1,APP,0.6904296875,1,1,1
RPS10|label=0,RPS10,0.0003905296325683594,0,0,1
LIG1|label=0,LIG1,0.45556640625,0,0,1
MALT1|label=1,MALT1,0.99951171875,1,1,1
LEPR|label=0,LEPR,0.0038471221923828125,0,0,1
LPL|label=1,LPL,0.99755859375,1,1,1
NOD1|label=1,NOD1,0.9990234375,1,1,1
RPL21|label=0,RPL21,0.7890625,1,0,0
DDR2|label=0,DDR2,0.337158203125,0,0,1
HSPA8|label=1,HSPA8,0.1903076171875,0,1,0
NEFH|label=0,NEFH,0.2342529296875,0,0,1
FEN1|label=0,FEN1,0.1068115234375,0,0,1
HK1|label=1,HK1,0.62841796875,1,1,1
GAPDH|label=0,GAPDH,0.0004222393035888672,0,0,1
POLR2A|label=0,POLR2A,0.060638427734375,0,0,1
CCL19|label=1,CCL19,0.039886474609375,0,1,0
PTH1R|label=0,PTH1R,0.50634765625,1,0,0
HK1|label=1,HK1,0.6962890625,1,1,1
RPL17|label=0,RPL17,0.40576171875,0,0,1
ADRA2A|label=0,ADRA2A,0.2998046875,0,0,1
TF|label=0,TF,0.005523681640625,0,0,1
DPP9|label=1,DPP9,0.259033203125,0,1,0
BTK|label=1,BTK,0.87548828125,1,1,1
CCL19|label=1,CCL19,0.412109375,0,1,0
LPL|label=1,LPL,0.9990234375,1,1,1
RPL15|label=0,RPL15,0.497802734375,0,0,1
EGR1|label=1,EGR1,0.98291015625,1,1,1
APP|label=1,APP,0.85791015625,1,1,1
BUB3|label=0,BUB3,0.00661468505859375,0,0,1
RPL21|label=0,RPL21,0.8203125,1,0,0
DPP9|label=1,DPP9,0.98876953125,1,1,1
RPL17|label=0,RPL17,0.43994140625,0,0,1
TF|label=0,TF,0.00029087066650390625,0,0,1
APP|label=1,APP,0.381591796875,0,1,0
SIRT2|label=1,SIRT2,0.10107421875,0,1,0
RPL17|label=0,RPL17,0.81103515625,1,0,0
APIP|label=1,APIP,0.75341796875,1,1,1
SIRT2|label=1,SIRT2,0.9990234375,1,1,1
RPS5|label=0,RPS5,0.061431884765625,0,0,1
LPL|label=1,LPL,0.70068359375,1,1,1
RPL21|label=0,RPL21,0.85791015625,1,0,0
GSTP1|label=1,GSTP1,0.72802734375,1,1,1
HK1|label=1,HK1,0.87548828125,1,1,1
BTK|label=1,BTK,0.010589599609375,0,1,0
DFFB|label=0,DFFB,0.0207977294921875,0,0,1
BTK|label=1,BTK,0.7626953125,1,1,1
BCL2|label=0,BCL2,0.12371826171875,0,0,1
TF|label=0,TF,0.1473388671875,0,0,1
MAVS|label=1,MAVS,0.308349609375,0,1,0
CCL19|label=1,CCL19,0.32568359375,0,1,0
GABBR1|label=0,GABBR1,0.01024627685546875,0,0,1
TF|label=0,TF,0.80810546875,1,0,0
CD36|label=1,CD36,0.67724609375,1,1,1
